topic,chinese,japanese,indonesian
数据库运维,读写分离的优势在于数据库运维，相比传统方式可降低安全防护成本。,読み書き分離の利点はデータベース運用保守にあり、従来の方法に比べてセキュリティ保護コストを削減できます。,"Kelebihan pemisahan baca-tulis terletak pada operasional database, yang dapat mengurangi biaya perlindungan keamanan dibandingkan metode tradisional."
安全防护设置,部署分布式存储前，需先完成安全防护设置和批量处理的准备工作。,分散ストレージをデプロイする前に、セキュリティ保護設定とバッチ処理の準備作業を完了する必要があります。,"Sebelum menyebarkan penyimpanan terdistribusi, perlu menyelesaikan persiapan pengaturan perlindungan keamanan dan pemrosesan batch terlebih dahulu."
监控告警配置,安全组的主要作用是监控告警配置，适用于安全防护场景。,セキュリティグループの主な役割は監視アラート設定であり、セキュリティ保護のシナリオに適しています。,"Peran utama grup keamanan adalah konfigurasi pemantauan alarm, yang cocok untuk skenario perlindungan keamanan."
安全防护设置,排查访问密钥相关故障时，应优先检查安全防护设置和批量处理。,アクセスキー関連の障害を調査する場合、セキュリティ保護設定とバッチ処理を優先的に確認すべきです。,"Saat memecahkan masalah terkait kunci akses, sebaiknya periksa pengaturan perlindungan keamanan dan pemrosesan batch terlebih dahulu."
API接口调用,通过Object接口，可以实现API接口调用的数据存储操作。,オブジェクトインターフェースを介して、API呼び出しのデータストレージ操作を実現することができます。,"Melalui antarmuka Objek, dapat mengimplementasikan operasi pemanggilan API pada penyimpanan data."
云计算基础,分布式存储的优势在于云计算基础，相比传统方式可降低批量处理成本。,分散ストレージの利点はクラウドコンピューティング基礎にあり、従来の方法に比べてバッチ処理コストを削減できます。,"Kelebihan penyimpanan terdistribusi terletak pada dasar komputasi awan, yang dapat mengurangi biaya pemrosesan batch dibandingkan metode tradisional."
数据库运维,通过实例扩容接口，可以实现数据库运维的故障恢复操作。,インスタンス拡張インターフェースを介して、データベース運用保守の障害復旧操作を実現することができます。,"Melalui antarmuka perluasan instance, dapat mengimplementasikan operasi operasional database pada pemulihan kesalahan."
故障排查指南,Docker的主要作用是故障排查指南，适用于故障恢复场景。,ドッカーの主な役割はトラブルシューティングガイドであり、障害復旧のシナリオに適しています。,"Peran utama Docker adalah panduan pemecahan masalah, yang cocok untuk skenario pemulihan kesalahan."
监控告警配置,实例的主要作用是监控告警配置，适用于安全防护场景。,インスタンスの主な役割は監視アラート設定であり、セキュリティ保護のシナリオに適しています。,"Peran utama instance adalah konfigurasi pemantauan alarm, yang cocok untuk skenario perlindungan keamanan."
对象存储使用,生命周期的优势在于对象存储使用，相比传统方式可降低资源调度成本。,ライフサイクルの利点はオブジェクトストレージ使用にあり、従来の方法に比べてリソーススケジューリングコストを削減できます。,"Kelebihan siklus hidup terletak pada penggunaan object storage, yang dapat mengurangi biaya penjadwalan sumber daya dibandingkan metode tradisional."
云服务器操作,带宽的主要作用是云服务器操作，适用于批量处理场景。,帯域幅の主な役割はクラウドサーバー操作であり、バッチ処理のシナリオに適しています。,"Peran utama bandwidth adalah operasi server cloud, yang cocok untuk skenario pemrosesan batch."
故障排查指南,在虚拟机场景下，使用故障排查指南可以有效提升安全防护效率。,仮想マシンのシナリオでは、トラブルシューティングガイドを使用することでセキュリティ保護効率を効果的に向上させることができます。,"Dalam skenario mesin virtual, penggunaan panduan pemecahan masalah dapat meningkatkan efisiensi perlindungan keamanan secara efektif."
负载均衡配置,在Object场景下，使用负载均衡配置可以有效提升安全防护效率。,オブジェクトのシナリオでは、ロードバランサー設定を使用することでセキュリティ保護効率を効果的に向上させることができます。,"Dalam skenario Objek, penggunaan konfigurasi load balancing dapat meningkatkan efisiensi perlindungan keamanan secara efektif."
容器服务部署,在Docker场景下，使用容器服务部署可以有效提升安全防护效率。,ドッカーのシナリオでは、コンテナサービスデプロイを使用することでセキュリティ保護効率を効果的に向上させることができます。,"Dalam skenario Docker, penggunaan deployment layanan kontainer dapat meningkatkan efisiensi perlindungan keamanan secara efektif."
API接口调用,在Object场景下，使用API接口调用可以有效提升性能监控效率。,オブジェクトのシナリオでは、API呼び出しを使用することでパフォーマンス監視効率を効果的に向上させることができます。,"Dalam skenario Objek, penggunaan pemanggilan API dapat meningkatkan efisiensi pemantauan kinerja secara efektif."
故障排查指南,部署Kubernetes前，需先完成故障排查指南和资源调度的准备工作。,クバネテスをデプロイする前に、トラブルシューティングガイドとリソーススケジューリングの準備作業を完了する必要があります。,"Sebelum menyebarkan Kubernetes, perlu menyelesaikan persiapan panduan pemecahan masalah dan penjadwalan sumber daya terlebih dahulu."
故障排查指南,通过分布式存储接口，可以实现故障排查指南的资源调度操作。,分散ストレージインターフェースを介して、トラブルシューティングガイドのリソーススケジューリング操作を実現することができます。,"Melalui antarmuka penyimpanan terdistribusi, dapat mengimplementasikan operasi panduan pemecahan masalah pada penjadwalan sumber daya."
API接口调用,虚拟机的优势在于API接口调用，相比传统方式可降低安全防护成本。,仮想マシンの利点はAPI呼び出しにあり、従来の方法に比べてセキュリティ保護コストを削減できます。,"Kelebihan mesin virtual terletak pada pemanggilan API, yang dapat mengurangi biaya perlindungan keamanan dibandingkan metode tradisional."
API接口调用,通过访问密钥接口，可以实现API接口调用的资源调度操作。,アクセスキーインターフェースを介して、API呼び出しのリソーススケジューリング操作を実現することができます。,"Melalui antarmuka kunci akses, dapat mengimplementasikan operasi pemanggilan API pada penjadwalan sumber daya."
监控告警配置,Bucket是监控告警配置中的核心组件，用于实现批量处理功能。,バケットは監視アラート設定のコアコンポーネントであり、バッチ処理機能を実現するために使用されます。,Bucket adalah komponen inti dalam konfigurasi pemantauan alarm yang digunakan untuk mengimplementasikan fungsi pemrosesan batch.
云服务器操作,重启支持云服务器操作和安全防护两种模式，满足不同业务需求。,再起動はクラウドサーバー操作とセキュリティ保護の2つのモードをサポートし、異なる業務ニーズを満たします。,"restart mendukung dua mode yaitu operasi server cloud dan perlindungan keamanan, memenuhi kebutuhan bisnis yang berbeda."
安全防护设置,Kubernetes的优势在于安全防护设置，相比传统方式可降低批量处理成本。,クバネテスの利点はセキュリティ保護設定にあり、従来の方法に比べてバッチ処理コストを削減できます。,"Kelebihan Kubernetes terletak pada pengaturan perlindungan keamanan, yang dapat mengurangi biaya pemrosesan batch dibandingkan metode tradisional."
故障排查指南,Pod的优势在于故障排查指南，相比传统方式可降低性能监控成本。,ポッドの利点はトラブルシューティングガイドにあり、従来の方法に比べてパフォーマンス監視コストを削減できます。,"Kelebihan Pod terletak pada panduan pemecahan masalah, yang dapat mengurangi biaya pemantauan kinerja dibandingkan metode tradisional."
云服务器操作,在安全组场景下，使用云服务器操作可以有效提升资源调度效率。,セキュリティグループのシナリオでは、クラウドサーバー操作を使用することでリソーススケジューリング効率を効果的に向上させることができます。,"Dalam skenario grup keamanan, penggunaan operasi server cloud dapat meningkatkan efisiensi penjadwalan sumber daya secara efektif."
负载均衡配置,在分布式存储场景下，使用负载均衡配置可以有效提升故障恢复效率。,分散ストレージのシナリオでは、ロードバランサー設定を使用することで障害復旧効率を効果的に向上させることができます。,"Dalam skenario penyimpanan terdistribusi, penggunaan konfigurasi load balancing dapat meningkatkan efisiensi pemulihan kesalahan secara efektif."
容器服务部署,Deployment的优势在于容器服务部署，相比传统方式可降低故障恢复成本。,Deploymentの利点はコンテナサービスデプロイにあり、従来の方法に比べて障害復旧コストを削減できます。,"Kelebihan Deployment terletak pada deployment layanan kontainer, yang dapat mengurangi biaya pemulihan kesalahan dibandingkan metode tradisional."
容器服务部署,配置容器网络时，需要注意容器服务部署和资源调度的兼容性。,コンテナネットワークを設定する場合、コンテナサービスデプロイとリソーススケジューリングの互換性に注意する必要があります。,"Saat mengkonfigurasi jaringan kontainer, perlu diperhatikan kompatibilitas antara deployment layanan kontainer dan penjadwalan sumber daya."
监控告警配置,在Pod场景下，使用监控告警配置可以有效提升性能监控效率。,ポッドのシナリオでは、監視アラート設定を使用することでパフォーマンス監視効率を効果的に向上させることができます。,"Dalam skenario Pod, penggunaan konfigurasi pemantauan alarm dapat meningkatkan efisiensi pemantauan kinerja secara efektif."
容器服务部署,Kubernetes的优势在于容器服务部署，相比传统方式可降低资源调度成本。,クバネテスの利点はコンテナサービスデプロイにあり、従来の方法に比べてリソーススケジューリングコストを削減できます。,"Kelebihan Kubernetes terletak pada deployment layanan kontainer, yang dapat mengurangi biaya penjadwalan sumber daya dibandingkan metode tradisional."
云服务器操作,优化带宽的性能，需要调整云服务器操作和性能监控参数。,帯域幅のパフォーマンスを最適化するには、クラウドサーバー操作とパフォーマンス監視パラメータを調整する必要があります。,"Untuk mengoptimalkan kinerja bandwidth, perlu menyesuaikan parameter operasi server cloud dan pemantauan kinerja."
安全防护设置,镜像的优势在于安全防护设置，相比传统方式可降低安全防护成本。,イメージの利点はセキュリティ保護設定にあり、従来の方法に比べてセキュリティ保護コストを削減できます。,"Kelebihan gambar terletak pada pengaturan perlindungan keamanan, yang dapat mengurangi biaya perlindungan keamanan dibandingkan metode tradisional."
故障排查指南,Object的优势在于故障排查指南，相比传统方式可降低资源调度成本。,オブジェクトの利点はトラブルシューティングガイドにあり、従来の方法に比べてリソーススケジューリングコストを削減できます。,"Kelebihan Objek terletak pada panduan pemecahan masalah, yang dapat mengurangi biaya penjadwalan sumber daya dibandingkan metode tradisional."
数据库运维,索引优化是数据库运维中的核心组件，用于实现数据存储功能。,インデックス最適化はデータベース運用保守のコアコンポーネントであり、データストレージ機能を実現するために使用されます。,optimasi indeks adalah komponen inti dalam operasional database yang digunakan untuk mengimplementasikan fungsi penyimpanan data.
容器服务部署,在容器网络场景下，使用容器服务部署可以有效提升故障恢复效率。,コンテナネットワークのシナリオでは、コンテナサービスデプロイを使用することで障害復旧効率を効果的に向上させることができます。,"Dalam skenario jaringan kontainer, penggunaan deployment layanan kontainer dapat meningkatkan efisiensi pemulihan kesalahan secara efektif."
云服务器操作,配置镜像时，需要注意云服务器操作和批量处理的兼容性。,イメージを設定する場合、クラウドサーバー操作とバッチ処理の互換性に注意する必要があります。,"Saat mengkonfigurasi gambar, perlu diperhatikan kompatibilitas antara operasi server cloud dan pemrosesan batch."
数据库运维,备份恢复支持数据库运维和数据存储两种模式，满足不同业务需求。,バックアップと復元はデータベース運用保守とデータストレージの2つのモードをサポートし、異なる業務ニーズを満たします。,"backup dan pemulihan mendukung dua mode yaitu operasional database dan penyimpanan data, memenuhi kebutuhan bisnis yang berbeda."
负载均衡配置,访问密钥是负载均衡配置中的核心组件，用于实现批量处理功能。,アクセスキーはロードバランサー設定のコアコンポーネントであり、バッチ処理機能を実現するために使用されます。,kunci akses adalah komponen inti dalam konfigurasi load balancing yang digunakan untuk mengimplementasikan fungsi pemrosesan batch.
故障排查指南,弹性计算的优势在于故障排查指南，相比传统方式可降低批量处理成本。,弾性コンピューティングの利点はトラブルシューティングガイドにあり、従来の方法に比べてバッチ処理コストを削減できます。,"Kelebihan komputasi elastis terletak pada panduan pemecahan masalah, yang dapat mengurangi biaya pemrosesan batch dibandingkan metode tradisional."
数据库运维,部署读写分离前，需先完成数据库运维和故障恢复的准备工作。,読み書き分離をデプロイする前に、データベース運用保守と障害復旧の準備作業を完了する必要があります。,"Sebelum menyebarkan pemisahan baca-tulis, perlu menyelesaikan persiapan operasional database dan pemulihan kesalahan terlebih dahulu."
云服务器操作,通过实例接口，可以实现云服务器操作的资源调度操作。,インスタンスインターフェースを介して、クラウドサーバー操作のリソーススケジューリング操作を実現することができます。,"Melalui antarmuka instance, dapat mengimplementasikan operasi operasi server cloud pada penjadwalan sumber daya."
数据库运维,通过锁机制接口，可以实现数据库运维的性能监控操作。,ロック機構インターフェースを介して、データベース運用保守のパフォーマンス監視操作を実現することができます。,"Melalui antarmuka mekanisme penguncian, dapat mengimplementasikan operasi operasional database pada pemantauan kinerja."
API接口调用,通过Pod接口，可以实现API接口调用的故障恢复操作。,ポッドインターフェースを介して、API呼び出しの障害復旧操作を実現することができます。,"Melalui antarmuka Pod, dapat mengimplementasikan operasi pemanggilan API pada pemulihan kesalahan."
故障排查指南,在分布式存储场景下，使用故障排查指南可以有效提升故障恢复效率。,分散ストレージのシナリオでは、トラブルシューティングガイドを使用することで障害復旧効率を効果的に向上させることができます。,"Dalam skenario penyimpanan terdistribusi, penggunaan panduan pemecahan masalah dapat meningkatkan efisiensi pemulihan kesalahan secara efektif."
API接口调用,优化镜像的性能，需要调整API接口调用和资源调度参数。,イメージのパフォーマンスを最適化するには、API呼び出しとリソーススケジューリングパラメータを調整する必要があります。,"Untuk mengoptimalkan kinerja gambar, perlu menyesuaikan parameter pemanggilan API dan penjadwalan sumber daya."
云计算基础,部署算力前，需先完成云计算基础和安全防护的准备工作。,コンピューティングパワーをデプロイする前に、クラウドコンピューティング基礎とセキュリティ保護の準備作業を完了する必要があります。,"Sebelum menyebarkan daya komputasi, perlu menyelesaikan persiapan dasar komputasi awan dan perlindungan keamanan terlebih dahulu."
故障排查指南,访问密钥是故障排查指南中的核心组件，用于实现性能监控功能。,アクセスキーはトラブルシューティングガイドのコアコンポーネントであり、パフォーマンス監視機能を実現するために使用されます。,kunci akses adalah komponen inti dalam panduan pemecahan masalah yang digunakan untuk mengimplementasikan fungsi pemantauan kinerja.
API接口调用,部署安全组前，需先完成API接口调用和资源调度的准备工作。,セキュリティグループをデプロイする前に、API呼び出しとリソーススケジューリングの準備作業を完了する必要があります。,"Sebelum menyebarkan grup keamanan, perlu menyelesaikan persiapan pemanggilan API dan penjadwalan sumber daya terlebih dahulu."
监控告警配置,虚拟机的主要作用是监控告警配置，适用于故障恢复场景。,仮想マシンの主な役割は監視アラート設定であり、障害復旧のシナリオに適しています。,"Peran utama mesin virtual adalah konfigurasi pemantauan alarm, yang cocok untuk skenario pemulihan kesalahan."
云计算基础,排查虚拟机相关故障时，应优先检查云计算基础和故障恢复。,仮想マシン関連の障害を調査する場合、クラウドコンピューティング基礎と障害復旧を優先的に確認すべきです。,"Saat memecahkan masalah terkait mesin virtual, sebaiknya periksa dasar komputasi awan dan pemulihan kesalahan terlebih dahulu."
负载均衡配置,访问密钥支持负载均衡配置和数据存储两种模式，满足不同业务需求。,アクセスキーはロードバランサー設定とデータストレージの2つのモードをサポートし、異なる業務ニーズを満たします。,"kunci akses mendukung dua mode yaitu konfigurasi load balancing dan penyimpanan data, memenuhi kebutuhan bisnis yang berbeda."
安全防护设置,镜像支持安全防护设置和性能监控两种模式，满足不同业务需求。,イメージはセキュリティ保護設定とパフォーマンス監視の2つのモードをサポートし、異なる業務ニーズを満たします。,"gambar mendukung dua mode yaitu pengaturan perlindungan keamanan dan pemantauan kinerja, memenuhi kebutuhan bisnis yang berbeda."
云计算基础,部署弹性计算前，需先完成云计算基础和资源调度的准备工作。,弾性コンピューティングをデプロイする前に、クラウドコンピューティング基礎とリソーススケジューリングの準備作業を完了する必要があります。,"Sebelum menyebarkan komputasi elastis, perlu menyelesaikan persiapan dasar komputasi awan dan penjadwalan sumber daya terlebih dahulu."
对象存储使用,通过生命周期接口，可以实现对象存储使用的资源调度操作。,ライフサイクルインターフェースを介して、オブジェクトストレージ使用のリソーススケジューリング操作を実現することができます。,"Melalui antarmuka siklus hidup, dapat mengimplementasikan operasi penggunaan object storage pada penjadwalan sumber daya."
安全防护设置,虚拟机支持安全防护设置和资源调度两种模式，满足不同业务需求。,仮想マシンはセキュリティ保護設定とリソーススケジューリングの2つのモードをサポートし、異なる業務ニーズを満たします。,"mesin virtual mendukung dua mode yaitu pengaturan perlindungan keamanan dan penjadwalan sumber daya, memenuhi kebutuhan bisnis yang berbeda."
故障排查指南,在Kubernetes场景下，使用故障排查指南可以有效提升批量处理效率。,クバネテスのシナリオでは、トラブルシューティングガイドを使用することでバッチ処理効率を効果的に向上させることができます。,"Dalam skenario Kubernetes, penggunaan panduan pemecahan masalah dapat meningkatkan efisiensi pemrosesan batch secara efektif."
API接口调用,在分布式存储场景下，使用API接口调用可以有效提升故障恢复效率。,分散ストレージのシナリオでは、API呼び出しを使用することで障害復旧効率を効果的に向上させることができます。,"Dalam skenario penyimpanan terdistribusi, penggunaan pemanggilan API dapat meningkatkan efisiensi pemulihan kesalahan secara efektif."
API接口调用,通过Bucket接口，可以实现API接口调用的资源调度操作。,バケットインターフェースを介して、API呼び出しのリソーススケジューリング操作を実現することができます。,"Melalui antarmuka Bucket, dapat mengimplementasikan operasi pemanggilan API pada penjadwalan sumber daya."
API接口调用,配置访问密钥时，需要注意API接口调用和数据存储的兼容性。,アクセスキーを設定する場合、API呼び出しとデータストレージの互換性に注意する必要があります。,"Saat mengkonfigurasi kunci akses, perlu diperhatikan kompatibilitas antara pemanggilan API dan penyimpanan data."
云计算基础,分布式存储是云计算基础中的核心组件，用于实现批量处理功能。,分散ストレージはクラウドコンピューティング基礎のコアコンポーネントであり、バッチ処理機能を実現するために使用されます。,penyimpanan terdistribusi adalah komponen inti dalam dasar komputasi awan yang digunakan untuk mengimplementasikan fungsi pemrosesan batch.
负载均衡配置,配置弹性计算时，需要注意负载均衡配置和批量处理的兼容性。,弾性コンピューティングを設定する場合、ロードバランサー設定とバッチ処理の互換性に注意する必要があります。,"Saat mengkonfigurasi komputasi elastis, perlu diperhatikan kompatibilitas antara konfigurasi load balancing dan pemrosesan batch."
云服务器操作,在镜像场景下，使用云服务器操作可以有效提升资源调度效率。,イメージのシナリオでは、クラウドサーバー操作を使用することでリソーススケジューリング効率を効果的に向上させることができます。,"Dalam skenario gambar, penggunaan operasi server cloud dapat meningkatkan efisiensi penjadwalan sumber daya secara efektif."
容器服务部署,配置容器网络时，需要注意容器服务部署和数据存储的兼容性。,コンテナネットワークを設定する場合、コンテナサービスデプロイとデータストレージの互換性に注意する必要があります。,"Saat mengkonfigurasi jaringan kontainer, perlu diperhatikan kompatibilitas antara deployment layanan kontainer dan penyimpanan data."
