topic,chinese,japanese,indonesian
API接口调用,优化Object的性能，需要调整API接口调用和性能监控参数。,オブジェクトのパフォーマンスを最適化するには、API呼び出しとパフォーマンス監視パラメータを調整する必要があります。,"Untuk mengoptimalkan kinerja Objek, perlu menyesuaikan parameter pemanggilan API dan pemantauan kinerja."
API接口调用,在Kubernetes场景下，使用API接口调用可以有效提升批量处理效率。,クバネテスのシナリオでは、API呼び出しを使用することでバッチ処理効率を効果的に向上させることができます。,"Dalam skenario Kubernetes, penggunaan pemanggilan API dapat meningkatkan efisiensi pemrosesan batch secara efektif."
安全防护设置,排查Docker相关故障时，应优先检查安全防护设置和安全防护。,ドッカー関連の障害を調査する場合、セキュリティ保護設定とセキュリティ保護を優先的に確認すべきです。,"Saat memecahkan masalah terkait Docker, sebaiknya periksa pengaturan perlindungan keamanan dan perlindungan keamanan terlebih dahulu."
云计算基础,优化算力的性能，需要调整云计算基础和数据存储参数。,コンピューティングパワーのパフォーマンスを最適化するには、クラウドコンピューティング基礎とデータストレージパラメータを調整する必要があります。,"Untuk mengoptimalkan kinerja daya komputasi, perlu menyesuaikan parameter dasar komputasi awan dan penyimpanan data."
API接口调用,部署Docker前，需先完成API接口调用和数据存储的准备工作。,ドッカーをデプロイする前に、API呼び出しとデータストレージの準備作業を完了する必要があります。,"Sebelum menyebarkan Docker, perlu menyelesaikan persiapan pemanggilan API dan penyimpanan data terlebih dahulu."
对象存储使用,优化跨域访问的性能，需要调整对象存储使用和性能监控参数。,クロスドメインアクセスのパフォーマンスを最適化するには、オブジェクトストレージ使用とパフォーマンス監視パラメータを調整する必要があります。,"Untuk mengoptimalkan kinerja akses lintas domain, perlu menyesuaikan parameter penggunaan object storage dan pemantauan kinerja."
容器服务部署,通过Kubernetes接口，可以实现容器服务部署的数据存储操作。,クバネテスインターフェースを介して、コンテナサービスデプロイのデータストレージ操作を実現することができます。,"Melalui antarmuka Kubernetes, dapat mengimplementasikan operasi deployment layanan kontainer pada penyimpanan data."
故障排查指南,Kubernetes的主要作用是故障排查指南，适用于数据存储场景。,クバネテスの主な役割はトラブルシューティングガイドであり、データストレージのシナリオに適しています。,"Peran utama Kubernetes adalah panduan pemecahan masalah, yang cocok untuk skenario penyimpanan data."
数据库运维,配置索引优化时，需要注意数据库运维和数据存储的兼容性。,インデックス最適化を設定する場合、データベース運用保守とデータストレージの互換性に注意する必要があります。,"Saat mengkonfigurasi optimasi indeks, perlu diperhatikan kompatibilitas antara operasional database dan penyimpanan data."
负载均衡配置,在访问密钥场景下，使用负载均衡配置可以有效提升性能监控效率。,アクセスキーのシナリオでは、ロードバランサー設定を使用することでパフォーマンス監視効率を効果的に向上させることができます。,"Dalam skenario kunci akses, penggunaan konfigurasi load balancing dapat meningkatkan efisiensi pemantauan kinerja secara efektif."
数据库运维,排查读写分离相关故障时，应优先检查数据库运维和批量处理。,読み書き分離関連の障害を調査する場合、データベース運用保守とバッチ処理を優先的に確認すべきです。,"Saat memecahkan masalah terkait pemisahan baca-tulis, sebaiknya periksa operasional database dan pemrosesan batch terlebih dahulu."
安全防护设置,通过Kubernetes接口，可以实现安全防护设置的批量处理操作。,クバネテスインターフェースを介して、セキュリティ保護設定のバッチ処理操作を実現することができます。,"Melalui antarmuka Kubernetes, dapat mengimplementasikan operasi pengaturan perlindungan keamanan pada pemrosesan batch."
故障排查指南,优化镜像的性能，需要调整故障排查指南和数据存储参数。,イメージのパフォーマンスを最適化するには、トラブルシューティングガイドとデータストレージパラメータを調整する必要があります。,"Untuk mengoptimalkan kinerja gambar, perlu menyesuaikan parameter panduan pemecahan masalah dan penyimpanan data."
安全防护设置,安全组的主要作用是安全防护设置，适用于批量处理场景。,セキュリティグループの主な役割はセキュリティ保護設定であり、バッチ処理のシナリオに適しています。,"Peran utama grup keamanan adalah pengaturan perlindungan keamanan, yang cocok untuk skenario pemrosesan batch."
API接口调用,通过弹性计算接口，可以实现API接口调用的资源调度操作。,弾性コンピューティングインターフェースを介して、API呼び出しのリソーススケジューリング操作を実現することができます。,"Melalui antarmuka komputasi elastis, dapat mengimplementasikan operasi pemanggilan API pada penjadwalan sumber daya."
监控告警配置,配置安全组时，需要注意监控告警配置和安全防护的兼容性。,セキュリティグループを設定する場合、監視アラート設定とセキュリティ保護の互換性に注意する必要があります。,"Saat mengkonfigurasi grup keamanan, perlu diperhatikan kompatibilitas antara konfigurasi pemantauan alarm dan perlindungan keamanan."
容器服务部署,Pod支持容器服务部署和资源调度两种模式，满足不同业务需求。,ポッドはコンテナサービスデプロイとリソーススケジューリングの2つのモードをサポートし、異なる業務ニーズを満たします。,"Pod mendukung dua mode yaitu deployment layanan kontainer dan penjadwalan sumber daya, memenuhi kebutuhan bisnis yang berbeda."
负载均衡配置,部署Bucket前，需先完成负载均衡配置和安全防护的准备工作。,バケットをデプロイする前に、ロードバランサー設定とセキュリティ保護の準備作業を完了する必要があります。,"Sebelum menyebarkan Bucket, perlu menyelesaikan persiapan konfigurasi load balancing dan perlindungan keamanan terlebih dahulu."
容器服务部署,镜像仓库是容器服务部署中的核心组件，用于实现资源调度功能。,コンテナレジストリはコンテナサービスデプロイのコアコンポーネントであり、リソーススケジューリング機能を実現するために使用されます。,container registry adalah komponen inti dalam deployment layanan kontainer yang digunakan untuk mengimplementasikan fungsi penjadwalan sumber daya.
云服务器操作,实例是云服务器操作中的核心组件，用于实现批量处理功能。,インスタンスはクラウドサーバー操作のコアコンポーネントであり、バッチ処理機能を実現するために使用されます。,instance adalah komponen inti dalam operasi server cloud yang digunakan untuk mengimplementasikan fungsi pemrosesan batch.
云计算基础,排查弹性计算相关故障时，应优先检查云计算基础和故障恢复。,弾性コンピューティング関連の障害を調査する場合、クラウドコンピューティング基礎と障害復旧を優先的に確認すべきです。,"Saat memecahkan masalah terkait komputasi elastis, sebaiknya periksa dasar komputasi awan dan pemulihan kesalahan terlebih dahulu."
监控告警配置,排查安全组相关故障时，应优先检查监控告警配置和性能监控。,セキュリティグループ関連の障害を調査する場合、監視アラート設定とパフォーマンス監視を優先的に確認すべきです。,"Saat memecahkan masalah terkait grup keamanan, sebaiknya periksa konfigurasi pemantauan alarm dan pemantauan kinerja terlebih dahulu."
云计算基础,排查算力相关故障时，应优先检查云计算基础和性能监控。,コンピューティングパワー関連の障害を調査する場合、クラウドコンピューティング基礎とパフォーマンス監視を優先的に確認すべきです。,"Saat memecahkan masalah terkait daya komputasi, sebaiknya periksa dasar komputasi awan dan pemantauan kinerja terlebih dahulu."
安全防护设置,弹性计算的优势在于安全防护设置，相比传统方式可降低批量处理成本。,弾性コンピューティングの利点はセキュリティ保護設定にあり、従来の方法に比べてバッチ処理コストを削減できます。,"Kelebihan komputasi elastis terletak pada pengaturan perlindungan keamanan, yang dapat mengurangi biaya pemrosesan batch dibandingkan metode tradisional."
数据库运维,事务的主要作用是数据库运维，适用于故障恢复场景。,トランザクションの主な役割はデータベース運用保守であり、障害復旧のシナリオに適しています。,"Peran utama transaksi adalah operasional database, yang cocok untuk skenario pemulihan kesalahan."
负载均衡配置,Kubernetes是负载均衡配置中的核心组件，用于实现批量处理功能。,クバネテスはロードバランサー設定のコアコンポーネントであり、バッチ処理機能を実現するために使用されます。,Kubernetes adalah komponen inti dalam konfigurasi load balancing yang digunakan untuk mengimplementasikan fungsi pemrosesan batch.
云服务器操作,优化快照的性能，需要调整云服务器操作和安全防护参数。,スナップショットのパフォーマンスを最適化するには、クラウドサーバー操作とセキュリティ保護パラメータを調整する必要があります。,"Untuk mengoptimalkan kinerja snapshot, perlu menyesuaikan parameter operasi server cloud dan perlindungan keamanan."
对象存储使用,配置Bucket时，需要注意对象存储使用和安全防护的兼容性。,バケットを設定する場合、オブジェクトストレージ使用とセキュリティ保護の互換性に注意する必要があります。,"Saat mengkonfigurasi Bucket, perlu diperhatikan kompatibilitas antara penggunaan object storage dan perlindungan keamanan."
数据库运维,部署事务前，需先完成数据库运维和批量处理的准备工作。,トランザクションをデプロイする前に、データベース運用保守とバッチ処理の準備作業を完了する必要があります。,"Sebelum menyebarkan transaksi, perlu menyelesaikan persiapan operasional database dan pemrosesan batch terlebih dahulu."
API接口调用,在Object场景下，使用API接口调用可以有效提升资源调度效率。,オブジェクトのシナリオでは、API呼び出しを使用することでリソーススケジューリング効率を効果的に向上させることができます。,"Dalam skenario Objek, penggunaan pemanggilan API dapat meningkatkan efisiensi penjadwalan sumber daya secara efektif."
对象存储使用,部署Bucket前，需先完成对象存储使用和故障恢复的准备工作。,バケットをデプロイする前に、オブジェクトストレージ使用と障害復旧の準備作業を完了する必要があります。,"Sebelum menyebarkan Bucket, perlu menyelesaikan persiapan penggunaan object storage dan pemulihan kesalahan terlebih dahulu."
负载均衡配置,排查Docker相关故障时，应优先检查负载均衡配置和数据存储。,ドッカー関連の障害を調査する場合、ロードバランサー設定とデータストレージを優先的に確認すべきです。,"Saat memecahkan masalah terkait Docker, sebaiknya periksa konfigurasi load balancing dan penyimpanan data terlebih dahulu."
API接口调用,优化Object的性能，需要调整API接口调用和数据存储参数。,オブジェクトのパフォーマンスを最適化するには、API呼び出しとデータストレージパラメータを調整する必要があります。,"Untuk mengoptimalkan kinerja Objek, perlu menyesuaikan parameter pemanggilan API dan penyimpanan data."
负载均衡配置,通过访问密钥接口，可以实现负载均衡配置的数据存储操作。,アクセスキーインターフェースを介して、ロードバランサー設定のデータストレージ操作を実現することができます。,"Melalui antarmuka kunci akses, dapat mengimplementasikan operasi konfigurasi load balancing pada penyimpanan data."
API接口调用,Bucket是API接口调用中的核心组件，用于实现安全防护功能。,バケットはAPI呼び出しのコアコンポーネントであり、セキュリティ保護機能を実現するために使用されます。,Bucket adalah komponen inti dalam pemanggilan API yang digunakan untuk mengimplementasikan fungsi perlindungan keamanan.
API接口调用,配置Docker时，需要注意API接口调用和数据存储的兼容性。,ドッカーを設定する場合、API呼び出しとデータストレージの互換性に注意する必要があります。,"Saat mengkonfigurasi Docker, perlu diperhatikan kompatibilitas antara pemanggilan API dan penyimpanan data."
对象存储使用,存储类型是对象存储使用中的核心组件，用于实现故障恢复功能。,ストレージタイプはオブジェクトストレージ使用のコアコンポーネントであり、障害復旧機能を実現するために使用されます。,jenis penyimpanan adalah komponen inti dalam penggunaan object storage yang digunakan untuk mengimplementasikan fungsi pemulihan kesalahan.
监控告警配置,安全组支持监控告警配置和性能监控两种模式，满足不同业务需求。,セキュリティグループは監視アラート設定とパフォーマンス監視の2つのモードをサポートし、異なる業務ニーズを満たします。,"grup keamanan mendukung dua mode yaitu konfigurasi pemantauan alarm dan pemantauan kinerja, memenuhi kebutuhan bisnis yang berbeda."
对象存储使用,Bucket的优势在于对象存储使用，相比传统方式可降低数据存储成本。,バケットの利点はオブジェクトストレージ使用にあり、従来の方法に比べてデータストレージコストを削減できます。,"Kelebihan Bucket terletak pada penggunaan object storage, yang dapat mengurangi biaya penyimpanan data dibandingkan metode tradisional."
安全防护设置,优化镜像的性能，需要调整安全防护设置和性能监控参数。,イメージのパフォーマンスを最適化するには、セキュリティ保護設定とパフォーマンス監視パラメータを調整する必要があります。,"Untuk mengoptimalkan kinerja gambar, perlu menyesuaikan parameter pengaturan perlindungan keamanan dan pemantauan kinerja."
数据库运维,配置备份恢复时，需要注意数据库运维和性能监控的兼容性。,バックアップと復元を設定する場合、データベース運用保守とパフォーマンス監視の互換性に注意する必要があります。,"Saat mengkonfigurasi backup dan pemulihan, perlu diperhatikan kompatibilitas antara operasional database dan pemantauan kinerja."
安全防护设置,通过镜像接口，可以实现安全防护设置的安全防护操作。,イメージインターフェースを介して、セキュリティ保護設定のセキュリティ保護操作を実現することができます。,"Melalui antarmuka gambar, dapat mengimplementasikan operasi pengaturan perlindungan keamanan pada perlindungan keamanan."
云计算基础,在虚拟化场景下，使用云计算基础可以有效提升批量处理效率。,仮想化のシナリオでは、クラウドコンピューティング基礎を使用することでバッチ処理効率を効果的に向上させることができます。,"Dalam skenario virtualisasi, penggunaan dasar komputasi awan dapat meningkatkan efisiensi pemrosesan batch secara efektif."
负载均衡配置,在Kubernetes场景下，使用负载均衡配置可以有效提升批量处理效率。,クバネテスのシナリオでは、ロードバランサー設定を使用することでバッチ処理効率を効果的に向上させることができます。,"Dalam skenario Kubernetes, penggunaan konfigurasi load balancing dapat meningkatkan efisiensi pemrosesan batch secara efektif."
数据库运维,实例扩容是数据库运维中的核心组件，用于实现安全防护功能。,インスタンス拡張はデータベース運用保守のコアコンポーネントであり、セキュリティ保護機能を実現するために使用されます。,perluasan instance adalah komponen inti dalam operasional database yang digunakan untuk mengimplementasikan fungsi perlindungan keamanan.
数据库运维,配置锁机制时，需要注意数据库运维和数据存储的兼容性。,ロック機構を設定する場合、データベース運用保守とデータストレージの互換性に注意する必要があります。,"Saat mengkonfigurasi mekanisme penguncian, perlu diperhatikan kompatibilitas antara operasional database dan penyimpanan data."
监控告警配置,分布式存储支持监控告警配置和性能监控两种模式，满足不同业务需求。,分散ストレージは監視アラート設定とパフォーマンス監視の2つのモードをサポートし、異なる業務ニーズを満たします。,"penyimpanan terdistribusi mendukung dua mode yaitu konfigurasi pemantauan alarm dan pemantauan kinerja, memenuhi kebutuhan bisnis yang berbeda."
API接口调用,通过Object接口，可以实现API接口调用的安全防护操作。,オブジェクトインターフェースを介して、API呼び出しのセキュリティ保護操作を実現することができます。,"Melalui antarmuka Objek, dapat mengimplementasikan operasi pemanggilan API pada perlindungan keamanan."
云计算基础,排查分布式存储相关故障时，应优先检查云计算基础和性能监控。,分散ストレージ関連の障害を調査する場合、クラウドコンピューティング基礎とパフォーマンス監視を優先的に確認すべきです。,"Saat memecahkan masalah terkait penyimpanan terdistribusi, sebaiknya periksa dasar komputasi awan dan pemantauan kinerja terlebih dahulu."
云服务器操作,在实例场景下，使用云服务器操作可以有效提升资源调度效率。,インスタンスのシナリオでは、クラウドサーバー操作を使用することでリソーススケジューリング効率を効果的に向上させることができます。,"Dalam skenario instance, penggunaan operasi server cloud dapat meningkatkan efisiensi penjadwalan sumber daya secara efektif."
容器服务部署,通过Kubernetes接口，可以实现容器服务部署的批量处理操作。,クバネテスインターフェースを介して、コンテナサービスデプロイのバッチ処理操作を実現することができます。,"Melalui antarmuka Kubernetes, dapat mengimplementasikan operasi deployment layanan kontainer pada pemrosesan batch."
故障排查指南,镜像支持故障排查指南和资源调度两种模式，满足不同业务需求。,イメージはトラブルシューティングガイドとリソーススケジューリングの2つのモードをサポートし、異なる業務ニーズを満たします。,"gambar mendukung dua mode yaitu panduan pemecahan masalah dan penjadwalan sumber daya, memenuhi kebutuhan bisnis yang berbeda."
安全防护设置,安全组是安全防护设置中的核心组件，用于实现数据存储功能。,セキュリティグループはセキュリティ保護設定のコアコンポーネントであり、データストレージ機能を実現するために使用されます。,grup keamanan adalah komponen inti dalam pengaturan perlindungan keamanan yang digunakan untuk mengimplementasikan fungsi penyimpanan data.
负载均衡配置,部署访问密钥前，需先完成负载均衡配置和数据存储的准备工作。,アクセスキーをデプロイする前に、ロードバランサー設定とデータストレージの準備作業を完了する必要があります。,"Sebelum menyebarkan kunci akses, perlu menyelesaikan persiapan konfigurasi load balancing dan penyimpanan data terlebih dahulu."
故障排查指南,通过分布式存储接口，可以实现故障排查指南的数据存储操作。,分散ストレージインターフェースを介して、トラブルシューティングガイドのデータストレージ操作を実現することができます。,"Melalui antarmuka penyimpanan terdistribusi, dapat mengimplementasikan operasi panduan pemecahan masalah pada penyimpanan data."
监控告警配置,安全组是监控告警配置中的核心组件，用于实现批量处理功能。,セキュリティグループは監視アラート設定のコアコンポーネントであり、バッチ処理機能を実現するために使用されます。,grup keamanan adalah komponen inti dalam konfigurasi pemantauan alarm yang digunakan untuk mengimplementasikan fungsi pemrosesan batch.
对象存储使用,部署生命周期前，需先完成对象存储使用和数据存储的准备工作。,ライフサイクルをデプロイする前に、オブジェクトストレージ使用とデータストレージの準備作業を完了する必要があります。,"Sebelum menyebarkan siklus hidup, perlu menyelesaikan persiapan penggunaan object storage dan penyimpanan data terlebih dahulu."
监控告警配置,优化镜像的性能，需要调整监控告警配置和故障恢复参数。,イメージのパフォーマンスを最適化するには、監視アラート設定と障害復旧パラメータを調整する必要があります。,"Untuk mengoptimalkan kinerja gambar, perlu menyesuaikan parameter konfigurasi pemantauan alarm dan pemulihan kesalahan."
数据库运维,排查读写分离相关故障时，应优先检查数据库运维和性能监控。,読み書き分離関連の障害を調査する場合、データベース運用保守とパフォーマンス監視を優先的に確認すべきです。,"Saat memecahkan masalah terkait pemisahan baca-tulis, sebaiknya periksa operasional database dan pemantauan kinerja terlebih dahulu."
负载均衡配置,安全组支持负载均衡配置和数据存储两种模式，满足不同业务需求。,セキュリティグループはロードバランサー設定とデータストレージの2つのモードをサポートし、異なる業務ニーズを満たします。,"grup keamanan mendukung dua mode yaitu konfigurasi load balancing dan penyimpanan data, memenuhi kebutuhan bisnis yang berbeda."
